Where were you an <em>Assistant de langue</em>? ,Column1,When were you an <em>Assistant de langue</em>?,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,How did you originally hear about TAPIF?,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Why did you want to work as an<em> Assistant de langue en France</em> through TAPIF? (choose all that apply),Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,"If you're living outside of the U.S., tell us where!",Column35,In what state or U.S. territory do you live?,Which of the following categories best describes your current field of employment?,Column36,How important is the French language in your current or future career?,"If a TAPIF Alumni Chapter were to launch in your area, what would you like the Alumni Chapter to offer?",Column37,Column38,Column39,Column40,Column41,Column42,Column43,"Are you interested in being involved with the TAPIF Alumni Network? If so, in what way?","In what ways, if any, has your experience as a Teaching Assistant in France shaped your personal and/or professional path?",Do we have permission to share your response above as a testimonial in informational materials about the program?
Rennes,,,,,,,,,,,,,,,,2014-2015,,,,,,From the French Embassy's Website,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Nebraska,Hospitality and Food Services,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Still just as difficult to become a teacher without a degree in french or teaching.,Yes
Clermont-Ferrand,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Virginia,"Arts, Entertainment, or Recreation",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,,,,,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",,Yes
Besançon,,,2001-2002,,,,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,London,UK,,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,,,,,,Information about relevant employment opportunities,,,No. I am not interested,,Yes
Guadeloupe,"Paris, Ile-de-France",,,,,,,,,2008-2009,2009-2010,,,,,,,,,,,From the French Embassy's Website,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,New York,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"I changed my graduate concentration from Public Health to Education! My connections to the francophone world are integral to my identity, and I use French on a daily basis in my career.",Yes
Rennes,,,,,2003-2004,2004-2005,,,,,,,,,,,,,,,,,,,,,website,,,,,,,,"Desire to live in France, long-term",,,,,Virginia,Education - Primary/Secondary (K-12),,Somewhat Important - I sometimes use French in my work,,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,It helped me decide to become an ESOL teacher .,Yes
Nancy-Metz,,,,,,2004-2005,,,,,,,,,2013-2014,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,Colorado,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,,,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,No. I am not interested,,Yes
Nice,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,California,"Arts, Entertainment, or Recreation",,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"TAPIF was an incredible experience and opportunity for me. On a personal level, it was an important step in my growing independence. To move to a foreign country right out of college and see what I could do on my own was character-building and central to my future. Many do not have the opportunity to immerse themselves in a different country, a different culture. TAPIF provided this to me. It's difficult to put into words all of the benefits of being a teaching assistant for a year in France. Experiencing new customs, history, food. Making new friendships and connections that will last a lifetime. Working in a different country and teaching others, which in turn teaches you a great deal.     In terms of my professional path, I've spent the last several years in the documentary filmmaking/non-profit sector. I've worked on films and campaigns focused on a range of topics, from girls' education around the world to child sex trafficking and exploitation prevention to a street art activism and MS awareness. I found in job interviews that having lived in a different country and knowing more than one language was appealing to many employers. It shows you can expand your world, your knowledge. You're openminded. In one of the documentary campaigns I worked on, we filmed in Haiti and the Democratic Republic of the Congo where French is a primary language. You never know when knowing a second language such as French will be useful and pop up again in your life - personal and professional. To me it's a skill that has had tremendous influence on my life, and I'm thankful to TAPIF for my experience abroad.",Yes
La Réunion,,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Wisconsin,Student,Graduate school (literature),Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,,Yes
Guadeloupe,,,,,,,,,,,,2010-2011,,,,,,,,From a TAPIF alumnus,From a friend ,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,jacksonville,usa,Florida,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,,,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,No. I am not interested,,Yes
Toulouse,,,,,,,,,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Michigan,"Education - College, University, or Adult",,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",I use French for ethnographic research in Senegal,Yes
Bordeaux,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,Versailles,France,,"Education - College, University, or Adult",,Critically Important - French is central to my work,,,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,,Yes
Caen,,,,,,,,,,,,2010-2011,,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,North Carolina,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,I became a French teacher shortly after as well as served in the Peace Corps so my experience abroad as well as in France was critical to both of those job opportunities.,Yes
Caen,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Tulsa,USA,Oklahoma,Government and Public Administration,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,,Yes
Nantes,,,,,,,,,,,2009-2010,,,,,,,,,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Washington,Education - Other,Yoga teacher,"Not important right now, but... - I am seeking a career in which French is important",,,,,,Information about relevant employment opportunities,,,Yes!  I am interested in participating if a Chapter near me is launched,,Yes
Lyon,,,,,,,,,,,,2010-2011,,,,,,,,,,,,,,,High School French teacher,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,,,,,,,,District of Columbia (DC),Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,,Yes
Montpellier,,,,,,,,,,,,,,2012-2013,,,,,,,,,Social Media,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,,,,,,,,Wisconsin,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,It was a great experience.  My language skills greatly improved during my year teaching and the experience helped me get my current French teaching job in the U.S.,Yes
Toulouse,,,,,,,,,,,,2010-2011,,,,,,,,,,,Social Media,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Ohio,Communications/Marketing,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,Helped me to figure out who I am as a person. Helped me learn to deal with life changing situations. Gave me an irreplaceable global perspective.,Yes
Créteil,,,,,,,,,,,2009-2010,2010-2011,,,,,,,,,,From the French Embassy's Website,,,,,,,,,Interest in French culture,,,,,,,,,Illinois,,Sales,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"I met my husband while living and teaching abroad.  We now live in Chicago, but it would not have been possible without the experience to immerse with the French culture.",Yes
Orléans-Tours,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Washington,Retail,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Personally, I met my husband through the TAPIF program - we were both assistants. Professionally, it always impresses prospective employers in interviews that I lived and taught in France. I always have a point of conversation in an interview, and it usually reflects really well on my professional career as well as my ability to adapt well. ",Yes
Lille,,,,,,,,,,,,,,,2013-2014,,,,,,,,,,,,Internet research,Interest in teaching French as a career,Interest in teaching ESL as a career,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Florida,Communications/Marketing,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Well, I met my boyfriend to start. I also drastically improved my French skills and had the most culturally enriching year of my life.",Yes
Créteil,,,,,,,,,,,,,,,2013-2014,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Paris,France,,,non-profit,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"TAPIF enabled me to start building a life in Paris, to spend a great year teaching and to go on to another job here in Paris, where I still am today. ",Yes
Créteil,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,New York,,Law enforcement/intelligence,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,,,Yes!  I am interested in participating if a Chapter near me is launched,,Yes
Créteil,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,California,,Tech,Somewhat Important - I sometimes use French in my work,,,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Great experience overall. Grew professionally and personally ,Yes
Bordeaux,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,New York,Health Care and Social Assistance,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,More independent and more adventurous ,Yes
Caen,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Minnesota,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,It helped reinforce my desire to teach French,Yes
Orléans-Tours,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,California,Education - Other,International Development (education sector),Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"I have always wanted to work in International Development but teaching in France helped me  grow a love of education that led me to join the education sector of development.  Otherwise I would have gone into law!  But now education is so central to my life, my work and my identity I can't imagine doing anything else.  ",Yes
Lyon,,,,,,2004-2005,,,,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Rhode Island,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Solidified my commitment to teaching before getting a PhD (in Spanish),Yes
Orléans-Tours,,,,,,,,,,,,,2011-2012,,,,,,,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Wisconsin,,Management Consulting,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Since TAPIF, I find myself drawn back to France almost every year, and looking for possible employment opportunities there. ",Yes
Guyane,Guyane,,,,,,,,,,,,,,2013-2014,,2015-2016,,Professors or Administrators at my University ,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Cusco,Peru,Minnesota,Travel,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,I have learned that I sincerely love teaching and learning other languages.,Yes
Martinique,,,,,2003-2004,,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Colorado,"Education - College, University, or Adult",,Irrelevant - I never use French in my work,,,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,,,,No. I am not interested,,Yes
Nantes,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Illinois,,Translation,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Helped improve my French language and cultural knowledge, which has been essential for my career as a translator ",Yes
Guadeloupe,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,San Francisco,USA,California,Communications/Marketing,Design,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"TAPIF improved my adaptivity, my communication skills, my awareness and sensitivity to other cultures and my presentation skills. It taught be to be resourceful and tough!",Yes
Lille,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,,,District of Columbia (DC),Legal Services,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"I discovered that I greatly enjoy teaching, and am hoping to continue studying French in the future! ",Yes
Versailles,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,California,"Education - College, University, or Adult",,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"Expanded me as a person, greatly increased my French language skills and teaching knowledge",Yes
Grenoble,,,,,,,,,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,From the French Embassy's Website,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Colorado,Government and Public Administration,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,No. I am not interested,,Yes
Bordeaux,,,,,2003-2004,,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Louisiana,"Arts, Entertainment, or Recreation",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,,,,,,"Later... I can't commit right now, but I may want to participate in future ","I strengthened my French, and went on to spend 5 years working with the UN in Francophone countries in Africa.",Yes
Lyon,,,,,,,2005-2006,,,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,,,,Improve French language skills,,,,,,,,Iowa,,Nonprofit,"Not important right now, but... - I am seeking a career in which French is important",,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Aside from improving my French speaking capabilities, it's definitely made me a stronger person. I also feel more confident exploring new cities and countries solo.   ",Yes
Grenoble,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,New York,Education - Primary/Secondary (K-12),,Irrelevant - I never use French in my work,,,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Made me more interested in teaching and education as a career,Yes
Besançon,,,,,,,,,,,,2010-2011,,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Michigan,"Education - College, University, or Adult",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,"Information related to interpreter/translator trainings, programs, etc.",Yes!  I am interested in participating if a Chapter near me is launched,Solidifying my language skills; giving me exposure to teaching English abroad; helping me decide what level/context is right for me in teaching English (it helped me rule out high school!) and helping shape me personally with the relationships I made and experiences I had.,Yes
Versailles,,,,,,,,,,,,2010-2011,,,,,,,,,,,,,,,A coworker doing a similar program in Spain. ,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,I couldn't find a job and figured it was perfect timing to live abroad.,,,Illinois,Communications/Marketing,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,I grew immensely as an individual. I made friendships that will last a life time and experienced the world. ,Yes
Caen,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Massachusetts,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,"I returned to the US following my stint as an assistant in Normandy to teach French in a private high school. Having made this transition five years ago, I still continue to teach today.  Additionally, I've decided to pursue a masters degree in french and francophone studies.  At this moment in time, I'm considering stepping away from teaching for a little while to explore other opportunities in which I can continue to practice and work with the language.",Yes
Créteil,,,,2002-2003,,,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Massachusetts,"Information, Technology, Software Development ",,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Given me a broader perspective of my place in the world and of the likely benefits of fully dissolving American isolationism.,Yes
Rouen,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,New York,,International NGO,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"I would not be the same person without TAPIF. It allowed me to deepen my French language skills and understanding of French culture. Today, French is critical to my career as I work in an INGO where I help developing francophone countries gain access to sexual and reproductive health services. Being able to communicate in their own language helps me connect with my colleagues better, and allows for me to help them on their term. This advantage makes me competitive in my field, and I travel frequently at a young age. Thank you TAPIF! ",Yes
Bordeaux,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,From a friend ,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Michigan,"Education - College, University, or Adult",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"My experience as a Teaching Assistant in France helped solidify my future plans by showing me the joys and wonders of teaching and the Education realm in general. It reassured me that I was in the right field and because of it, I applied to Graduate Schools to continue studying French and to hopefully stay in Academia and work as an educator long-term.",Yes
Montpellier,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,District of Columbia (DC),Education - Primary/Secondary (K-12),,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"TAPIF has been by far one of the best educational experiences in my life. My experience has allowed me to develop my language skills. Having gone through this program, I know that I want to pursue a career where French is a part of my daily life.",Yes
